question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
6920,0,72285,N/A,Wie hoch sind die Fertigungskosten für eine herkömmliche Kombizange?,"Kosten, Anfertigung, Kombinationszange",Shopping,freizeit-sport/shopping/wie-hoch-sind-die-fertigungskosten-fuer-eine-herkoemmliche-kombizange-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 07:25:38,2010-04-10 21:40:09,
13934,0,0,N/A,Wie heißt inspektor colombo mit vornamen...in der serie?also nicht peter falk sondern in der serie?,"Columbo, Serie",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wie-heisst-inspektor-colombo-mit-vornamen-in-der-serie-also-nicht-peter-falk-sondern-in-der-serie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-01 23:12:29,2010-04-28 11:50:52,
16836,0,0,N/A,Kann man das Geschlecht des Kindes bei der Zeugung beeinflussen?,"Zeugung, Spermien",Biologie,schule/biologie/kann-man-das-geschlecht-des-kindes-bei-der-zeugung-beeinflussen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-09-04 10:17:00,2010-05-27 12:17:53,
15213,0,0,N/A,Wie lautet die Postanschrift der Zuschauerredaktion von RTL? Wie lautet der Geburtsname der Schauspielerin Kristina Wayborn?,"Postanschrift, RTL, Geburtsname, Kristina, Wayborn",Regionales,alltag/regionales/wie-lautet-die-postanschrift-der-zuschauerredaktion-von-rtl-wie-lautet-der-geburtsname-der-schauspielerin-kristina-wayborn-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-01 15:53:14,2010-05-05 17:07:52,
14692,0,0,N/A,Passen moreno und leonie zusammen?,"Liebe, Namen",Partnerschaft,liebe-beziehung/partnerschaft/passen-moreno-und-leonie-zusammen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-07-29 20:00:42,2010-05-03 19:30:05,
9613,0,0,N/A,Deine Frage:warum verliert deutschland alle Pflichtspiele gegen Italien im Fußball . Woran liegt es ? ,Details:," Fussball, Italien,  Pflichtspiel",Sport,freizeit-sport/sport/deine-frage-warum-verliert-deutschland-alle-pflichtspiele-gegen-italien-im-fussball-woran-liegt-es-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,11,2010-04-10 01:46:56,2010-06-17 14:34:22
14146,0,0,N/A,Wie lang können scharmhaare werden? Und wie lang sind die längsten der welt? Schnell bitte;),Schamhaare,Sexualität,mensch-koerper/sexualitaet/wie-lang-koennen-scharmhaare-werden-und-wie-lang-sind-die-laengsten-der-welt-schnell-bitte-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-23 18:48:00,2010-04-28 17:35:01,
10676,0,0,N/A,Woher kommt der name valentin?,Valentin,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-valentin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,3,2008-10-30 16:05:00,2010-04-13 12:55:50,
2408,0,67779,N/A,Wie installiere ich einen Mod-chip in eine XBox 360???,"Microsoft, xbox, xbox360, umbau",Spielekonsolen,games-spiele/spielekonsolen/wie-installiere-ich-einen-mod-chip-in-eine-xbox-360-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 20:00:16,2010-04-07 00:33:05,
540,0,65871,N/A,Wie kann man eine frau in der disco ansprechen?,"Disco, Flirt, flirten, Frau, Mädchen, ansprechen, Mann",Partnerschaft,liebe-beziehung/partnerschaft/wie-kann-man-eine-frau-in-der-disco-ansprechen-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:38,2010-05-05 21:40:34,
13931,0,0,N/A,was bedeutet der name roswitha?,Roswitha,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-roswitha-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-01 13:51:54,2010-04-28 11:49:44,
146,0,146,N/A,Warum heißt die Zeitung Zeitung?,"Zeitung, Namensbedeutung",Wortbedeutung,literatur-sprache/wortbedeutung/warum-heisst-die-zeitung-zeitung-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:24,2010-05-09 22:19:19,
9977,0,0,N/A,Wann werde ich mit meiner freundin das nächste mal sex haben.,"Sex, wie oft, Woche, ",Sexualität,mensch-koerper/sexualitaet/wann-werde-ich-mit-meiner-freundin-das-naechste-mal-sex-haben-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-10-19 15:17:00,2010-04-12 15:20:23,
13128,0,0,N/A,Was bedeutet der Name Kevin?,Kevin,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-kevin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-06 01:45:11,2010-04-21 11:15:50,
13856,0,0,N/A,David Henrie,"Schauspieler, David, Henrie",Film & Fernsehen,film-musik/film-fernsehen/david-henrie,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-06-28 22:06:12,2010-04-26 21:45:29,
4276,0,69641,N/A,Wurde invader zim abgesetzt?,"Invader, Zim, Staffel, Episoden",TV-Serien,film-musik/tv-serien/wurde-invader-zim-abgesetzt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 17:20:29,2010-04-07 20:58:21,
6471,0,71836,N/A,Was bewirkt die antifa,"bewirkt, aufgabe, antifa",Politik,wissen/politik/was-bewirkt-die-antifa,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 05:15:28,2010-04-10 16:27:20,
19540,0,0,N/A,wie kann ich mein penis vergrößern,"penis, vergrößern, verlängern",Aussehen,mensch-koerper/aussehen/wie-kann-ich-mein-penis-vergroessern,0,0,1,0,0,1,0,1,0000-00-00 00:00:00,16,2010-04-26 01:12:02,2010-06-20 16:51:41,
13323,0,0,N/A,Was sind die Symptone bzw. Beschwerden / Folgen einer Methanolvergiftung?,"Symptome, Beschwerden, Methanolvergiftung",Medizin & Krankheit,mensch-koerper/medizin-krankheit/was-sind-die-symptone-bzw-beschwerden-folgen-einer-methanolvergiftung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-14 23:56:50,2010-04-23 12:56:46,
13332,0,0,N/A,Welche symptome hat man bei einer sichelzellenanämie?,Symptome,Medizin & Krankheit,mensch-koerper/medizin-krankheit/welche-symptome-hat-man-bei-einer-sichelzellenanaemie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-15 23:33:54,2010-04-23 13:33:49,
6420,0,71785,N/A,Wann ist das nächste spiel von wacker herzfelde,"wacker, herzfelde, nächstes, spiel",Sport,freizeit-sport/sport/wann-ist-das-naechste-spiel-von-wacker-herzfelde,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 05:15:19,2010-04-09 16:14:27,
2855,0,68226,N/A,Suche ein pordell in traunstein,"Bordell, Traunstein",Regionales,alltag/regionales/suche-ein-pordell-in-traunstein,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 22:10:14,2010-04-07 13:32:00,
6862,0,72227,N/A,Wie viele maoam päckchen braucht man um ein fußball tor zu füllen ?,"Rechenaufgabe, Maoam, Tor, füllen",Mathematik,schule/mathematik/wie-viele-maoam-paeckchen-braucht-man-um-ein-fussball-tor-zu-fuellen-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,9,2010-04-06 07:25:27,2010-04-10 20:56:47,
7617,0,72981,N/A,Kann ich wieder jungfrau sein?,"Jungfrau, Jungfernhäutchen, nähen lassen, Frauenarzt",Fetisch,adult/fetisch/kann-ich-wieder-jungfrau-sein-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-06 11:50:19,2010-04-12 12:04:58,
5013,0,70378,N/A,Wer war zuerst da die hänne oder das ei?,"Hunh, Ei, Vogelrasse",Tiere,wissen/tiere/wer-war-zuerst-da-die-haenne-oder-das-ei-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,4,2010-04-05 21:40:16,2010-04-08 20:01:19,
11173,0,0,N/A,Welche Kapazität hat das größte Stadion der Welt?,"größtes, station, welt, kapazität",Weltrekorde,wissen/weltrekorde/welche-kapazitaet-hat-das-groesste-stadion-der-welt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-07 12:46:25,2010-04-13 23:20:55,
20098,0,0,N/A,ist sms guru schlecht?????,die finden seit 2 stunden keine antwort auf meine frage. und ich depp hab dafür auch noch geld gezahlt.,"SMS, GURU, schlecht",Internet,computer-pc/internet/ist-sms-guru-schlecht-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,41,2010-05-20 16:56:48,2010-06-24 13:56:12
7118,0,72483,N/A,Warum tragen manche mädchen string tangas,"string, tangas, tragen",Beauty & Kosmetik,mensch-koerper/beauty-kosmetik/warum-tragen-manche-maedchen-string-tangas,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 08:35:28,2010-06-16 17:09:15,
10724,0,0,N/A,Was ist eine orthodoxe kirche?,"orthodox, byzantinisch, griechisch",Religion,wissen/religion/was-ist-eine-orthodoxe-kirche-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,7,2008-10-31 12:41:26,2010-04-13 13:08:53,
12255,0,0,N/A,Ich habe oft heim weh es gibt heimweh medikamente wie heißen die,"Medikament, Heimweh",Medizin & Krankheit,mensch-koerper/medizin-krankheit/ich-habe-oft-heim-weh-es-gibt-heimweh-medikamente-wie-heissen-die,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-01-12 17:33:24,2010-04-15 19:15:59,
13989,0,0,N/A,Spüren frauen in ihrer scheide oder anus wenn das sperma beim mann heraussprizt?,"Sperma, Vagina",Sexualität,mensch-koerper/sexualitaet/spueren-frauen-in-ihrer-scheide-oder-anus-wenn-das-sperma-beim-mann-heraussprizt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-10 01:48:55,2010-04-28 12:54:28,
11268,0,0,N/A,Was für einen schulabschluß hat rüdiger vollborn und welchen beruf hat er ?,"Rüdiger, Vollborn, Schulabschluss, Beruf",Prominente,stars-promis/prominente/was-fuer-einen-schulabschluss-hat-ruediger-vollborn-und-welchen-beruf-hat-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-09 01:42:51,2010-04-14 11:02:51,
14574,0,0,N/A,Passen krebs und löwe zusammen?,"Krebs, Löwe",Sternzeichen,astrologie/sternzeichen/passen-krebs-und-loewe-zusammen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-28 01:43:00,2010-05-03 14:03:42,
11315,0,0,N/A,"Was bedeut das Wort \""Tschüß\""?","Bedeutung, Tschüss, Abschied",Wortbedeutung,literatur-sprache/wortbedeutung/was-bedeut-das-wort-tschuess-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-12 10:23:14,2010-04-14 11:35:28,
17564,0,0,N/A,Wie ist die truppenstärke von japan?,"Militär, Truppen, Stärke, japan",Politik,wissen/politik/wie-ist-die-truppenstaerke-von-japan-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-11-12 13:04:30,2010-06-03 11:45:54,
15408,0,0,N/A,In welcher strasse in koeln wohnt Charlotte Engelhardt?,"Charlotte Engelhardt, Köln",Prominente,stars-promis/prominente/in-welcher-strasse-in-koeln-wohnt-charlotte-engelhardt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-03 18:41:06,2010-05-05 18:43:16,
17777,0,0,N/A,"WIE ALT SIND HONOKA UND NAGISA AUS \""PRETTY CURE ?","Manga, Honoka, Nagisa, Pretty Cure, Alter",Bücher,literatur-sprache/buecher/wie-alt-sind-honoka-und-nagisa-aus-pretty-cure-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-13 08:29:03,2010-06-04 15:56:39,
19836,0,0,N/A,wie viel % passen pascal und jessica zusammen,"Pascal, Jessica, prozent, passen, zusammen",Partnerschaft,liebe-beziehung/partnerschaft/wie-viel-passen-pascal-und-jessica-zusammen,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-10 14:38:48,2010-06-22 17:13:28,
7519,0,72884,N/A,nennen sie mir bitte einen schwulen bar in berlin wenn es geht eine bekannte...,"Schwulenbar, Berlin, Homo, Schwul",Fun,adult/fun/nennen-sie-mir-bitte-einen-schwulen-bar-in-berlin-wenn-es-geht-eine-bekannte-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-06 10:45:34,2010-04-12 00:54:56,
2469,0,67840,N/A,Nächste puff von mittenwald aus gehsehn,"Puff, Mittenwald, Nutten, Sex",Prostitution,adult/prostitution/naechste-puff-von-mittenwald-aus-gehsehn,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 20:00:20,2010-04-07 11:16:02,
7541,0,72906,N/A,Wie lange dauerte das jemals längste gespielte schlagzeug - solo,"Drummer, Schlagzeug, Konzert, Solo",Musik-Bands,film-musik/musik-bands/wie-lange-dauerte-das-jemals-laengste-gespielte-schlagzeug-solo,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-06 10:45:39,2010-04-12 01:03:57,
17181,0,0,N/A,Seit wann gibt es das Zölibat für Priester und Päpste?,"Zölibat, wann, Enstehung, Priester, Päpste",Religion,wissen/religion/seit-wann-gibt-es-das-zoelibat-fuer-priester-und-paepste-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-31 17:19:00,2010-06-03 11:07:45,
18166,0,0,N/A,Was ist der längste rocksong der je geschrieben wurde ?,"längste, Rocksong, The Devil Glitch, song, Lied",Weltrekorde,wissen/weltrekorde/was-ist-der-laengste-rocksong-der-je-geschrieben-wurde-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-05 22:42:35,2010-06-09 15:51:54,
3113,0,68484,N/A,Wie heißt die Tänzerin aus dem Musikvideo I'm lovin von Jimi Blue ( die tänzerin wo ziemlich am ende tanzt wenn im hintergrund jimi blue steht)? Die links!,"Jimi, Blue, Tänzerin, Video",Film & Fernsehen,film-musik/film-fernsehen/wie-heisst-die-taenzerin-aus-dem-musikvideo-i-m-lovin-von-jimi-blue-die-taenzerin-wo-ziemlich-am-ende-tanzt-wenn-im-hintergrund-jimi-blue-steht-die-links-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 23:15:22,2010-04-07 14:46:27,
16602,0,0,N/A,Was bedeutet der name nicole?,Nicole,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-nicole-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2009-08-31 13:50:00,2010-05-26 16:32:37,
11057,0,0,N/A,Wie viel cm wächst mein haar im monat ?,"Haare, Wachstum, Monat, Länge",Aussehen,mensch-koerper/aussehen/wie-viel-cm-waechst-mein-haar-im-monat-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-05 15:34:34,2010-04-13 21:07:43,
12444,0,0,N/A,Wie alt ist der sänger Peter Fox,Peter Fox,Popstars,stars-promis/popstars/wie-alt-ist-der-saenger-peter-fox,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-08 21:38:31,2010-04-16 12:14:36,
14045,0,0,N/A,Wieviel Einwohner hat jedes einzelne Bundesland?,"Bundesland, Einwohner",Geographie,schule/geographie/wieviel-einwohner-hat-jedes-einzelne-bundesland-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-20 21:20:04,2010-04-28 14:31:08,
12511,0,0,N/A,Woher kommt der begriff ghetto?,Ghetto,Wortbedeutung,literatur-sprache/wortbedeutung/woher-kommt-der-begriff-ghetto-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-17 12:51:26,2010-04-16 13:01:55,
10255,0,0,N/A,Woher kommt mein name ? Sarah,sarah,Namensherkunft,namensforschung/namensherkunft/woher-kommt-mein-name-sarah,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-12 20:55:01,2010-04-18 13:48:58,
6309,0,71674,N/A,Liebt rebecca chrir?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 04:10:33,2010-04-09 15:43:32,
12249,0,0,N/A,02.01.1982,02.01.1982,Horoskop,astrologie/horoskop/02-01-1982,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-01-12 16:51:34,2010-04-15 19:14:03,
13808,0,0,N/A,Ob es in Erfüllung geht?,"wahrwerden, Träume, realisieren",Traumdeutung,astrologie/traumdeutung/ob-es-in-erfuellung-geht-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-06-25 12:18:29,2010-04-26 21:24:48,
5904,0,71269,N/A,Was ist die hauptstadt von italien,"hauptstadt, von, italien",Geographie,schule/geographie/was-ist-die-hauptstadt-von-italien,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 02:00:36,2010-04-09 13:51:01,
9616,0,0,N/A,passen Miroc und Patricia zusammen ,37000,"Mirco, Patricia",Horoskop,astrologie/horoskop/passen-miroc-und-patricia-zusammen,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-10 10:01:36,2010-06-17 14:36:11
19021,0,0,N/A,Wie alt ist die sängerin und wie heißt sie von black eyed peace,"Black, Eyed, Peas, Sängerin, Ferguson",Musik-Bands,film-musik/musik-bands/wie-alt-ist-die-saengerin-und-wie-heisst-sie-von-black-eyed-peace,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-04-01 13:04:47,2010-06-16 16:33:16,
10743,0,0,N/A,Woher kommt der name kirstin und was bedeutet er?,"Kirstin, Christiane, die Gesalbte",Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-kirstin-und-was-bedeutet-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,7,2008-10-31 15:03:54,2010-04-13 13:14:08,
11289,0,0,N/A,Wie heist die stadt in der donald duck lebt in amerika? (in deutschland heist die stadt entenhausen),"Donald, Duck, Heimatstadt, USA, duckburg",TV-Serien,film-musik/tv-serien/wie-heist-die-stadt-in-der-donald-duck-lebt-in-amerika-in-deutschland-heist-die-stadt-entenhausen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-10 08:24:23,2010-04-14 11:15:37,
13232,0,0,N/A,Woher kommt der name Jennifer und was bedeutet er?,Jennifer,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-jennifer-und-was-bedeutet-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-11 13:03:48,2010-04-23 11:46:07,
12815,0,0,N/A,Was sind Fibonacci Zahlen?,"Zahlenreihe, Zahlenreihenfolge, Zahlen",Mathematik,schule/mathematik/was-sind-fibonacci-zahlen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2009-04-09 02:17:54,2010-04-18 17:21:18,
14315,0,0,N/A,Wie kriegt man knoblauch mundgeruch weg?,"Knoblauch, Mundgeruch",Ernährung,mensch-koerper/ernaehrung/wie-kriegt-man-knoblauch-mundgeruch-weg-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-24 21:05:00,2010-04-29 14:11:13,
10083,0,0,N/A,WO WURDE RUDI CARRELL BEIGESETZT,"Rudi Carrell, Friedhof",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wo-wurde-rudi-carrell-beigesetzt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,3,2008-10-20 17:22:00,2010-04-12 15:52:25,
5742,0,71107,N/A,Wie wird das Wetter in Rust nächsten Montag,"Wettervorhersage, Auskunft, Rust",Wetter,alltag/wetter/wie-wird-das-wetter-in-rust-naechsten-montag,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 00:55:38,2010-04-09 13:21:18,
10189,0,0,N/A,Was ist eine prellung,"Prellung, Erklärung, Verletzung",Medizin & Krankheit,mensch-koerper/medizin-krankheit/was-ist-eine-prellung,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-22 20:40:17,2010-04-12 17:17:34,
18805,0,0,N/A,Was bedeutet der Name Krisztian?,"Name, Christian, Lateinisch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-krisztian-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,34,2010-03-05 02:44:16,2010-06-16 00:27:00,
14583,0,0,N/A,Wie passt udo und yvette zusammen und was bedeuten sie,"Udo, Yvette",Partnerschaft,liebe-beziehung/partnerschaft/wie-passt-udo-und-yvette-zusammen-und-was-bedeuten-sie,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-28 01:49:10,2010-05-03 14:12:35,
5568,0,70933,N/A,Wie heißt das japanische mitglied der crew der enterprise ?,"japanisches, mitglied, enterprise",TV-Serien,film-musik/tv-serien/wie-heisst-das-japanische-mitglied-der-crew-der-enterprise-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-05 23:50:46,2010-04-09 11:47:03,
11937,0,0,N/A,Wie heißt der berühmte maler aus frankreich,"berühmter, maler, frankreich",Kunst,wissen/kunst/wie-heisst-der-beruehmte-maler-aus-frankreich,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-12-24 19:50:30,2010-04-15 17:18:23,
5387,0,70752,N/A,Kann sich ein hund die nase brechen?,"Hunde, Nase, Knochenbruch, Anatomie",Tiere,wissen/tiere/kann-sich-ein-hund-die-nase-brechen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 22:45:51,2010-04-08 22:02:25,
20252,315,0,N/A,Was muss ich beim Feld Quelle eingeben wenn ich eine Frage beantworten will?,"Guru, Quelle, Eingabe",Internet,computer-pc/internet/was-muss-ich-beim-feld-quelle-eingeben-wenn-ich-eine-frage-beantworten-will-,0,0,4,0,0,1,0,0,0000-00-00 00:00:00,23,2010-05-25 16:08:03,2010-06-25 04:09:36,
3157,0,68528,N/A,Warum ist es beim fußball bei gelber karte  verboten sein trikot wärend des spiels aus zu ziehen?,"fußballer, trikot, ausziehen, verboten",Sport,freizeit-sport/sport/warum-ist-es-beim-fussball-bei-gelber-karte-verboten-sein-trikot-waerend-des-spiels-aus-zu-ziehen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 23:15:24,2010-04-07 14:54:32,
15028,0,0,N/A,WAS BEDEUTET DER NAME SAMAN?,Saman,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-saman-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 12:40:00,2010-05-04 15:20:09,
19659,0,0,N/A,Was war zu erst da Huhn oder Ei,"Evolution, Huhn, Ei, zuerst",Geschichte,schule/geschichte/was-war-zu-erst-da-huhn-oder-ei,0,0,2,0,0,1,0,1,0000-00-00 00:00:00,13,2010-05-02 20:08:06,2010-06-23 02:17:39,
5940,0,71305,N/A,Was ist ein lapinporokoira?,"lapinporokoira, ",Tiere,wissen/tiere/was-ist-ein-lapinporokoira-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 02:00:45,2010-04-09 13:56:03,
18170,0,0,N/A,Wird stefan sich für mich oder gegen mich entscheiden?,"für mich, entscheiden, Körpersprache",Partnerschaft,liebe-beziehung/partnerschaft/wird-stefan-sich-fuer-mich-oder-gegen-mich-entscheiden-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-06 01:15:40,2010-06-09 15:56:11,
18396,0,0,N/A,"Was bedeutet der Name \""Morgaine\""?","Morgaine, französisch, weiblich, hebräisch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-morgaine-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-31 01:55:00,2010-06-14 13:02:33,
3196,0,68567,N/A,Ist ein zebra ein weißes tier mit schwarzen streifen oder ein schwarzes mit weißen streifen? Bitte mit begründung!,"Zebra, Hautfarbe",Biologie,schule/biologie/ist-ein-zebra-ein-weisses-tier-mit-schwarzen-streifen-oder-ein-schwarzes-mit-weissen-streifen-bitte-mit-begruendung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 23:15:26,2010-04-07 14:59:47,
20394,0,0,N/A,welche promis haben am 13.10 geburtsatg und wann ist der namenstag und wie er heißt,geburtstag,Prominente,stars-promis/prominente/welche-promis-haben-am-13-10-geburtsatg-und-wann-ist-der-namenstag-und-wie-er-heisst,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,29,2010-05-29 16:21:55,2010-06-25 10:21:14,
6328,0,71693,N/A,Bundesliga ergebnisse heute,"bundesliga, ergebnisse",Sport,freizeit-sport/sport/bundesliga-ergebnisse-heute,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2010-04-06 04:10:37,2010-04-09 15:48:06,
1986,0,67347,N/A,Was hat gery lineker und lohn lenon gemeinsam?,"Gery Lineker, John Lenon, Beatles, Song, Musik",Sport,freizeit-sport/sport/was-hat-gery-lineker-und-lohn-lenon-gemeinsam-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:31,2010-04-06 21:09:58,
19698,0,0,N/A,Legen Fische Eier?,"Fische, eier, legen",Tiere,wissen/tiere/legen-fische-eier-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-04 16:15:17,2010-06-21 17:19:11,
19145,0,0,N/A,Wie funktioniert der Teilchenbeschleuniger in Cern oder Desy?,"Und wo gibt es mehr Infos? Vielleicht ein gut erklärtes Video, wo man auch wirklich was versteht.","Teilchenbeschleuniger, CERN, DESY, Atome",Technik,wissen/technik/wie-funktioniert-der-teilchenbeschleuniger-in-cern-oder-desy-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,16,2010-04-13 18:48:01,2010-06-17 16:48:44
16993,0,0,N/A,Wann ist Desiree Nick geboren?,"Désirée, Nick, Geburtstag",Prominente,stars-promis/prominente/wann-ist-desiree-nick-geboren-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-09 12:39:00,2010-06-01 15:26:15,
14121,0,0,N/A,Was sind die maße von jessica alba?,Jessica Alba,Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/was-sind-die-masse-von-jessica-alba-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-23 14:38:56,2010-04-28 16:38:10,
19498,0,0,N/A,rtl2 the hill have eyes 2010 werbung musik,"Guten Tag, also zurzeit (23 April 2010) läuft doch die Werbung für The Hill Have Eyes auf RTL 2 und da kommt doch ein lied vor und ich würde gerne wissen wie das heißt.",N,N,rtl2-the-hill-have-eyes-2010-werbung-musik,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,16,2010-04-23 23:12:03,2010-06-20 15:54:38
10483,0,0,N/A,Dürfen veganer sperma schlucken?,"Spaß, Witz, Sperma, Orgasmus",Fun,adult/fun/duerfen-veganer-sperma-schlucken-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2008-10-26 07:13:00,2010-04-12 19:20:21,
6413,0,71778,N/A,Wie oft muss man sich die Zähne am Tag putzen damit sie WIRCKLICH weiß werden?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 05:15:18,2010-04-09 16:12:16,
